id 	 Predicted_Similiary 
774c030ad97d6ff0f440026b8 , 13.039024353027344 
c744bdd363ca88c6d193ce878 , 19.39107894897461 
a4d0c32cf101c9be06860fae1 , 14.02971363067627 
4e9c05e1c8460d36990754725 , 13.948172569274902 
382870e88c39715a70c725321 , 13.032062530517578 
f3895404cfb94e033e9036a97 , 13.976171493530273 
5ad4071bd88a2532736c89e95 , 9.687544822692871 
a82fc9b6b6ee31d1860a5e07b , 15.49759578704834 
73aee5c0d5f304e960afc4708 , 17.485088348388672 
00cdad7d996bc842dc0c8baca , 11.882913589477539 
80dde839924ab8031df9d1d5b , 14.805986404418945 
d1c511c554ed753db3ff5d3c0 , 12.753716468811035 
b01f75760de47178d167841c7 , 12.98992919921875 
4692c8917fc870175a7a8a20b , 13.711217880249023 
7f9c4b901b4d1d111f4539552 , 14.290996551513672 
0d56ed6ad630e540c184d7152 , 12.676218032836914 
bbcaafc92113bc1df5fb22e72 , 15.479022979736328 
3eb937a89a2fd68284c7844c9 , 14.837767601013184 
e2e2f4b2b978a8b09ac7f10c8 , 11.186821937561035 
1bc6239b5de9bf1a181894855 , 13.954309463500977 
b70edcc595dfacdde4165ea4e , 11.814676284790039 
31684b2ef82cd252f10069790 , 9.96248722076416 
79d6e35cc587bfba4b54a8bb7 , 12.780494689941406 
17a07978c825822f9f6278ef7 , 17.054359436035156 
c956e6fa2b42be0e0be5298a0 , 14.621511459350586 
b73ff8f485d41a84ec5743bff , 14.303816795349121 
471f9d081ec8d3726e037c942 , 8.97253704071045 
cc0e44a3481f7302f3d2446ac , 12.286383628845215 
430e1a3a669acb8340f41f9a7 , 15.866203308105469 
c1adfa2d4bdd2613dc6e8beb4 , 9.347896575927734 
f5871536f83e86134e85c1fde , 18.069082260131836 
eac64298a449ee95ac9da57f5 , 13.139204025268555 
61082fe6dcc4564921834940c , 12.402323722839355 
d364af95febdf83c68baafd9b , 14.940315246582031 
90f801e980a0b030d41cd4270 , 12.179898262023926 
c13c2956aa996cfc889f191ae , 12.181544303894043 
2a9c8e2784adf6c94ab5991b4 , 13.511031150817871 
665e4defb66d50dc761fefb5f , 12.919194221496582 
332f6bd7ca25bb90f79b77d4d , 11.843439102172852 
96b38e1cd727d3ae3ba286a2e , 13.612586975097656 
04b1ef12a455f6aed25c309a2 , 15.020694732666016 
a7e0bb6740f3b68a784c8f434 , 14.252422332763672 
7fe6fa08088950f358a21d4e8 , 10.259255409240723 
fed23ffcf278c8e55a5cce83f , 12.63562297821045 
a10a0167d8e729c935088b381 , 12.099431037902832 
a1ce9837d6e32150421d8c02c , 14.455538749694824 
3ee56454c58da05e887a61aad , 14.757879257202148 
551ca56a3347026befd04e17d , 19.764671325683594 
734001fc783954291b7cffb9c , 12.757086753845215 
d1390bdb75abba797bcd6b54f , 12.413487434387207 
02cf1ba939b17a7b904143687 , 12.569122314453125 
dbe2115dcd795a34356bf91bd , 11.59538745880127 
db38550fd53fa23e0a6139ff3 , 15.74063777923584 
bf5411390f0eed7cf7fe52ce4 , 14.32525634765625 
c38e0f9d98dc142a10e074f92 , 12.275315284729004 
e730c028f624f4078b3ebfd80 , 15.121782302856445 
097eb5e7a6fe175c764b2b56e , 11.950034141540527 
d6044ad42dc13233989a4b459 , 11.225587844848633 
15be8c3a7f2bcb6961402da42 , 11.540688514709473 
1b0306d17fe6de39eafb15c56 , 15.80859661102295 
f19dfd10bcc3cce6eafa803ed , 12.49151611328125 
dab0d85576e0431ba2d7947d9 , 9.899282455444336 
1aa6b4b382fffe7f197814e51 , 8.403656005859375 
a3b10b57036c50717cac604d0 , 18.960660934448242 
4d3c26204c52dbda5edd3fc89 , 10.982804298400879 
8db8b76ee06fcbf294d38b40a , 10.839415550231934 
8c0428194f1bad94be003bec1 , 11.377010345458984 
1c8234945674d3eebfa6a4db4 , 13.671724319458008 
90f3bbe7b336ba02ca33efafa , 15.70261001586914 
5b1f3d463faec0075fdb077b0 , 14.212472915649414 
85c6f5b04385ef81707ed755c , 10.095880508422852 
08f007857cfff776009b076ae , 13.28663444519043 
8153cffc331d89acd3501acc4 , 14.63658332824707 
549528e97934cda5177fb4843 , 13.213833808898926 
23d2f8b14689a3008dce3032f , 14.042860984802246 
58f52ba5797869cb41a251f3c , 12.1935453414917 
d1fd3ef98633c705346ec8810 , 12.59670352935791 
28dcd7ed41f24a8da629bd71f , 12.34521770477295 
7c280ca72107f67a5609e0e1f , 8.975202560424805 
57f23e3516b238b5b27a5116e , 9.724727630615234 
d3057336be8a33941a56feabd , 11.02659797668457 
a880a542e13d8817e54f467ee , 12.588285446166992 
51a65ee3a4be73330c06e63a5 , 12.382776260375977 
27220f1d1c4972b8868832b87 , 17.2778377532959 
91968f836f4ff02928912ba18 , 11.356193542480469 
c553e2eea5dcd5d7b03b45a5a , 16.355731964111328 
ba0984f05b321a60069ab881f , 15.935318946838379 
55f8344b7ae3034896e053422 , 11.517181396484375 
1ed51853dea53f8d59f1eb13a , 13.059284210205078 
a5f4f4ed789f3e094c2f4e63b , 15.327707290649414 
0121c68f02afcab3fb66350e9 , 15.544139862060547 
872536c49f314ff582b98d3b5 , 12.317628860473633 
be2f69f30245e979d4e7a6dc6 , 13.123995780944824 
8033abbea75428677cc7ce46e , 18.800533294677734 
c70d6eda7b92b7f352300d6a0 , 13.252884864807129 
980238ffa117e972945d757dd , 17.002798080444336 
77c8b6cf2df9bd59954ef3f34 , 18.18752098083496 
da88e86ef2b416a13b67a5230 , 17.753612518310547 
155a75953b43347c9880f7e59 , 9.954166412353516 
0b204c93fecdcdee725167736 , 12.883413314819336 
6323112848988cccb32786c8c , 15.751965522766113 
e931ac7c0af98d6a8b2edc45f , 11.815741539001465 
ad4a0b84f235ba88772ec76e5 , 14.111026763916016 
43add7a3e96f8346d5d921999 , 13.33996868133545 
dba5e6daba148fee0eb57a343 , 9.331735610961914 
c5b8a2b6f783cd9799d921956 , 11.44070053100586 
0e312585620fd5987b24275bb , 12.153810501098633 
75264c98a89ef3ee05de84bbf , 13.332560539245605 
7b8c67e25d08026939730abf2 , 12.604936599731445 
c784b74684da5822fc04c3d56 , 11.133316993713379 
66bb316114f4ea677f2ccda4f , 15.54748249053955 
9a5dd0cbd78907126f22a2fcc , 13.422432899475098 
c467816202582134c0d482513 , 12.523722648620605 
34868c4c7506adbffb4a01969 , 11.02862548828125 
c9f439fad0af95747f1c17099 , 15.042718887329102 
8114ed155b569414cf73857cf , 12.826661109924316 
e5eb526db0ba1ffb44caa7b26 , 9.31789779663086 
f60a8f89c6aa3d999ccc735e5 , 17.02361297607422 
d48a0bc897c097f5b7f85e59a , 12.353814125061035 
793c50cb1caf1de005f5f2f75 , 9.616472244262695 
6fdba3f3cd7a5af9a40de94ba , 13.171561241149902 
514bf2975b09b7eca6ac72d66 , 12.271181106567383 
ac45c37b35d84e4ef409de140 , 15.304855346679688 
015aae4970fed92cc717ef0d1 , 12.417780876159668 
57068ac7e4ee90ba5ed1d5827 , 14.498661041259766 
4ed6e8fa79c4255eab1eff30c , 15.089128494262695 
313bfb8529bad136cc76ce596 , 9.538298606872559 
5cdbdff387a833c8ddcc83370 , 14.185948371887207 
1355a4e42fb428e3779b1f743 , 18.733707427978516 
f87597556716bb3257d9bcdfb , 12.921710968017578 
34f7fd01a724b8a572fb5a877 , 11.625813484191895 
801c02a884f7ce16126e9599b , 14.005670547485352 
1bd674b54007947cc8269d038 , 10.27904987335205 
beba5b30c9d0aa1f4cf2d20b8 , 15.385923385620117 
74ae10f0ff2a1c940880ca68b , 12.784308433532715 
877eb5372c670fee646679084 , 12.355195045471191 
ab8a65608841ede4dc24cae02 , 13.84929084777832 
bc6bfdd1ce845d738471918ea , 12.09562873840332 
5fbe3b911f02a814ef31baa48 , 11.21466064453125 
e04f17d8820b77c92d3d45836 , 10.430065155029297 
8ad29fcf12c04421fff089a48 , 12.2724027633667 
3e9f44761b6eddbb201acc6b7 , 15.744168281555176 
8bdefd337568b3da24067b568 , 13.923171997070312 
8aff048dcea3110846d1ab737 , 12.129827499389648 
99f827523d53c33f1ba5ab41a , 15.462730407714844 
9fbeb2f96c91161ca6afa9375 , 10.30831527709961 
289f655a22b5624adcd903bb0 , 14.095527648925781 
4859cccefaafe5adf7271403a , 11.98079776763916 
09e977cc90161f4541b5e1a35 , 12.989311218261719 
7a8e483196a7dc8a891138809 , 9.287301063537598 
f0bdd7693c6d3a040dcd27531 , 10.149253845214844 
28e3c04b6d7e2bdcc7cd4ba27 , 13.11861801147461 
7fe39254abc32f39c74da32dc , 12.961457252502441 
76ff81be10cbd86c179325110 , 12.500242233276367 
d7fb24d62df0574c7cbb59315 , 15.07992172241211 
f59324e0df1cd2fd3c7e99877 , 18.034147262573242 
691ef48c90cb7fa2ce9ccfd59 , 13.315680503845215 
aee2fff0993d65c1a83a13836 , 13.841744422912598 
3d7a3ee1cd7f2caa06bdc0d3b , 13.361024856567383 
c0c6228d4b61440d923b5baa0 , 14.701919555664062 
9a0a45e37621f7b7da0c52367 , 11.418519973754883 
e316687883203eb18b83c1d84 , 12.86628532409668 
5a8cbed7d6d5724ac08d8c191 , 11.559775352478027 
59fa41bd2291aa2ead47f1945 , 12.511719703674316 
321341821561aa69248e586cf , 12.796409606933594 
bf0c1c92274de0c7ae4aa4c74 , 10.984023094177246 
83a249381cd4a2ef0a5edff7c , 10.918973922729492 
4a9f26684c063b3a42409242b , 11.19713020324707 
fcb6fc70c5d351bfb3778bbbc , 14.266571998596191 
3f78d846b6f660e67e60b7af3 , 11.258813858032227 
99e80437845c057fd9a5ff396 , 15.41559886932373 
5e013a103dc5f1a7a4c7006ff , 14.639193534851074 
5f6988e55740e59830a6e8de1 , 13.70300579071045 
a2414b903dd4a800cd463dd18 , 9.576761245727539 
7678ce7f3a50673241c2b6825 , 12.434846878051758 
35b7c3bc6f6683fc442d40da2 , 13.499210357666016 
cd88975a8429021025c23a0e9 , 15.914610862731934 
593a3a5c4f39749a46e892886 , 12.564327239990234 
aac4e37c6d85485344605b624 , 12.854995727539062 
0d1c9a67a46b3a4c80a14fc4b , 14.70641803741455 
d5c7f971a786424a0d9e438c8 , 13.6644926071167 
88c32c4c1022c2763507bb696 , 13.36669921875 
ca9e1f52da8472fa53eb9ab88 , 14.859051704406738 
2cea422f41f492774dc8f878e , 13.300250053405762 
f13201fadab628f74fdf1196f , 8.965431213378906 
7ff73ebd01663c3097190fbe1 , 15.189650535583496 
ab459c1efd5caac64a9630103 , 9.42038345336914 
ab8356f622bcb506c2ef679ba , 14.038262367248535 
2e63b5b5e3209fbb1559e4d1d , 12.368407249450684 
9dbbf68b141390872c66ca3db , 13.300353050231934 
d49326dcc93b66c767b17282f , 15.356170654296875 
1d3210a2e3914e7dce429da0e , 12.506781578063965 
ac9839cec4eb34c6cc9a17360 , 9.208484649658203 
f3dfc189cda354706c343186a , 12.460463523864746 
2c19beebf3ce7950c6ae9c8e9 , 14.289608001708984 
74c6b801e96067059a2c14c07 , 13.827990531921387 
cc0d7d5ced489a8fceab48e1c , 11.942797660827637 
83bf51603647005457f631bb6 , 13.404905319213867 
6119ea842e0eebc15356eb6b3 , 14.267330169677734 
ce1706d78d5356dfafa1d83d9 , 13.17215347290039 
981c3df24ba743ad216f8d471 , 13.403729438781738 
959387e14e45e3042747af0d8 , 11.66074275970459 
665a09b1be9eb925fcd0f9300 , 14.738546371459961 
1c7638c49aba619da457e9297 , 13.429072380065918 
437bd731d18dbfd4e1ebd48d6 , 18.388357162475586 
ed67870522cca827f60c3aed8 , 12.608420372009277 
bbe4c398c942232d1194b5ccd , 9.96214485168457 
58bbea43069316342df908e65 , 11.795920372009277 
13ebba1f5e4bbd66b22deb25a , 10.718329429626465 
6ae7a718ce09640f988a8481d , 13.319775581359863 
8c208f0dee713e72ea43096d5 , 11.475484848022461 
cdcfd6d23794bb4b0637ac05c , 15.626768112182617 
ae87ba52353647c857d0cfba9 , 10.885930061340332 
4bc21212bf83a7b5bc7f84fa3 , 11.01236629486084 
b67b45ac2f93e863d7ed95abc , 13.06822681427002 
4e78a2226fe02cd9afa15a745 , 12.241706848144531 
cf5fb26e3cfe0d4b93ef1dcce , 12.994189262390137 
cfade4e81f193fc9b1b09506e , 11.225638389587402 
ee15d943b5b655c1f81819920 , 10.909371376037598 
268e257091c6cefa898493b5c , 11.32088565826416 
260a9b497557f1968bc06f694 , 10.940093994140625 
d43c6cc279ca95158c17644a8 , 10.010642051696777 
19391ddf4e02b273d2e8afdbf , 9.710546493530273 
ae534c3c9e92e4fefcc7620f0 , 13.699475288391113 
6165b5b93cad201797ab719ef , 12.404844284057617 
54d24f19cda3a4fe4045bbfb0 , 13.99519157409668 
13683328503d18e47699992fa , 13.74678897857666 
54e630ece6256dfdb822f452c , 10.735533714294434 
77e06a41bac583ad6206b3fdc , 12.170562744140625 
fc739976140be68d3d3a70f1c , 17.464969635009766 
9466a378d9fd77de43b599aef , 11.35914134979248 
cce9b526b3590d2ca2178584f , 10.311155319213867 
5a744fcd2efad1a17e68510a4 , 12.560303688049316 
47833412471517b70b02c3691 , 13.225963592529297 
0b6b725a3e65d7d9092e1f2d8 , 9.773904800415039 
f123b5d0535e18a78f845c64a , 12.455940246582031 
0ef0c2edd91f4e750eb05f1e5 , 13.10067081451416 
3282f66a539925cccd8c264c4 , 9.060933113098145 
4a26c8a4146c207e7f4f70298 , 14.80337142944336 
3f3b8b11f2cc5c1836d83fb08 , 17.289875030517578 
2c93a32e0ae3454ba22811139 , 12.021801948547363 
61c0cd0dc2c6d7e4a3d4416e5 , 15.176567077636719 
53ab2f875722919b70edfae9e , 13.446549415588379 
22f8d2dea6d93237f4bc47a5c , 11.572306632995605 
fb97053c8924accf941fe5328 , 19.188777923583984 
67fe87b396a5c4a4e6af13502 , 17.745744705200195 
c4234583303ac28aad72e253d , 11.091485977172852 
5dd936dd08622bf91ed8b3a53 , 10.461748123168945 
4518b3d11e744c274c84004d2 , 15.694534301757812 
ba9526a9020a87718f3a28091 , 11.802177429199219 
efa36d380e37690b539775efa , 12.946917533874512 
21ec72e64708150a092af6b56 , 11.222622871398926 
427a38ef030cb38d26028873f , 11.994559288024902 
2c7fc53513084faaa19e00b66 , 11.371562957763672 
3001e677f93d5a9341cf2d289 , 13.024151802062988 
930878c3f98c06433918f02a4 , 13.808115005493164 
669a181089fe82107a25defc0 , 11.322805404663086 
73f09c2a618c1f58741c22828 , 10.065775871276855 
ac7dda675e97a8a92b15713d6 , 11.795186042785645 
77930b6b8a39be7ab8d652076 , 16.194196701049805 
844baa298ee84d9865535cd23 , 11.149735450744629 
7ce5d0ec4a7a1d2e009e37c63 , 10.933876991271973 
1c91b63cc806bec89b6740bdd , 12.242350578308105 
decf76a93025b37b66156b34c , 14.23949909210205 
6ebad06ea8107fcdc0ddc3979 , 15.189287185668945 
891e0ac1e4bed76794b68eeb0 , 12.875019073486328 
9d6c76e2ef87bd4ec2c9b3f19 , 13.284038543701172 
66a194dbfeaae87195d052af2 , 11.842217445373535 
586ca36e64cde4170a34a954f , 12.848433494567871 
f854c442020a5dda907775f0b , 11.616393089294434 
bae0dfac0a959d2122c9e4d0d , 10.134184837341309 
230d1c1f61f4d485782760f8f , 12.745377540588379 
a4dfc769767f9f1a39162bc69 , 14.293619155883789 
19fe3c0be722148c8aa8c6bc4 , 13.026076316833496 
bd42652416e635b8fd2a40b91 , 16.651824951171875 
b2135c161892a5b2902d2aeab , 13.728346824645996 
01898e6299b7e742c7e2b9202 , 14.667471885681152 
41b237f109d75559ff37d7f8c , 13.811210632324219 
82d63f698926affadd763a486 , 10.561023712158203 
638704f7c7596dc2bbef6ac05 , 13.537758827209473 
6f264708a2d2042a4d7416fc9 , 14.604482650756836 
33f7dd6798e931ebb39c0e34b , 15.491937637329102 
69edf065faa21e47ced1a35c1 , 14.356621742248535 
199eb8ce8a0dfd52fb647fb56 , 19.111066818237305 
c1502c31baf9ca4b98283b629 , 11.294915199279785 
da49feb0b1ae32cf3df32b0aa , 14.399381637573242 
56f289e07b29e90eb1100e200 , 10.522480010986328 
c19013c5ca04d50c46f7ae012 , 10.98212718963623 
ff036b7ff2e8f8557c37e27b3 , 17.14389419555664 
64701ed00d39bac2ed8a4925a , 13.386682510375977 
5c5d0555ded67da2749ac0bcd , 12.963281631469727 
038db25c219713a68f77de498 , 12.960640907287598 
3e6aee359efa4a2690893c77e , 12.587639808654785 
3f150e6d76f7947710a53832b , 12.961945533752441 
aae59082e23998520e2377d75 , 9.167716026306152 
9267607ae8c357b70bd2a05b2 , 11.489526748657227 
76f00bbc15cbf7095f6a77b38 , 14.217772483825684 
aa33557e32024c24b3a2cc370 , 9.147361755371094 
1c7092695b54be22bd920933f , 15.159611701965332 
35c84dac3cb1e0e46dfd51ec1 , 14.01058292388916 
b4ef7536c0c0f908eb1da308f , 12.02415943145752 
83025a0f3696675a8d76788b5 , 12.814854621887207 
b09d6de471223019dcc7e3de7 , 12.284116744995117 
e52a4307cc47d993768c194a8 , 15.203134536743164 
b9f5a7daa32f823c4467d6c15 , 11.870272636413574 
2e6ebaee515dd2a2728a8a68f , 11.370065689086914 
d392de17a67ea065a5134a9bc , 15.451793670654297 
2ee7bc50b5f2dc812620f189a , 13.212728500366211 
22d11811931d9f2c0bd28beb6 , 17.009063720703125 
67446bc7b19f0a62d83225edd , 12.41654109954834 
3cb5ad86d05d39fa8e24e5b23 , 14.345118522644043 
6e9efb7fc7e652a7289cf05bb , 18.123992919921875 
f6449aa9eceed15532397e19d , 14.538968086242676 
86c00c3d0155a8728698de3f4 , 11.13579273223877 
802e606d5cb660691634963a2 , 19.48016929626465 
3dc73857d3e86bc097b872760 , 16.22103500366211 
922d9d6569e814df2e770d18b , 14.987133979797363 
0b1c3ab0131da5f4f5dc401c9 , 13.45135498046875 
2c1b635fff667b4a44d900485 , 13.406974792480469 
be8c4eac718fbb6bfe4f38c6e , 14.45330810546875 
110f88fff4e44319731f43299 , 18.542232513427734 
6126d21f4d98bd073a08cb7a9 , 15.157747268676758 
dd405f4ead00b9a46879f92d5 , 13.919888496398926 
4938cc57463bf3db1200f2be2 , 14.898151397705078 
e7250f8e13122b2410a0b2660 , 14.955697059631348 
2ba8e726980d65c4054ad103d , 19.10674285888672 
55e319a5dc287023e49892fd2 , 10.485419273376465 
f844e4ffde8f60f451e1afe1b , 17.92438507080078 
3f701ad131d9d685c1a3facde , 15.541404724121094 
48e607b977d3775163d948edd , 10.500792503356934 
de17970705e3984afd7473be0 , 10.025967597961426 
38b87686bdaea16ede933662c , 10.4678955078125 
7a5de8ab2a14752dd12c323f7 , 13.953277587890625 
1684da0a2dcab54429d0f8bd7 , 18.96569061279297 
002cb5cc3602c06acfa60dd82 , 10.207579612731934 
50b93aa360141477b9f59e9e1 , 17.558740615844727 
d3e7fc56af7bf1ab6fb933b13 , 16.769685745239258 
68d7359c99abebaff4f1fe7b3 , 9.817513465881348 
382f4bd5ee83598a88325351c , 13.079351425170898 
9cd00588cf2ffc24f12911a3f , 18.16269302368164 
c7b7263b26bd486ce481232cd , 14.363151550292969 
291192724692c651ced9b1358 , 9.534924507141113 
b8cf45086a41be9cbb666e7c9 , 15.37559986114502 
69ef75076affe44101a3ae06d , 10.997337341308594 
4ac3b7a5382de85267d36862a , 13.456764221191406 
02f99ff829f96de72707f8be9 , 12.850444793701172 
bb778800f975389107824fc39 , 12.662535667419434 
6d6686c9b3a8e4da5703d8a62 , 15.760531425476074 
4f7e3104944bdf5c6cb305107 , 15.432586669921875 
0d3a0d50853a64da270204d6d , 13.087297439575195 
d1705cf9b3bc5e2b922433a73 , 11.755013465881348 
9bde6367e1ab312e7de07ecef , 11.837316513061523 
0dca794039ad90262c777c5fb , 13.598343849182129 
cc30d1b845ae9438d4c8f7e1c , 18.82267951965332 
2e74f971e3593f7246b249215 , 13.011356353759766 
bbc4297386b809801ce688871 , 12.95084285736084 
826f4f7507c144244ecb796ff , 16.320905685424805 
f71c2443e70d8b19ae8ecd393 , 14.682793617248535 
887b7bcdcd016404eee842f31 , 14.251443862915039 
11e0c730fb24d436100734adc , 20.030399322509766 
cb039fe3752b3881e1c126f82 , 10.308425903320312 
1d0a84dff19950fece78ce728 , 13.004979133605957 
be62d288eb336213e8d79d854 , 15.774917602539062 
0ed3a5bc29df8d41e71487ca1 , 9.434098243713379 
afe0569493bf19a614fac3319 , 14.757898330688477 
8b8fe170a761b36feb8d567c6 , 13.003973960876465 
f7ad859690acc0547f71aef01 , 9.108723640441895 
c1aa81f096baa0f4bb38647c2 , 14.510921478271484 
548c3c5c0a44dc95d30a1505e , 11.902383804321289 
c57858337ec017fc5e0028490 , 12.770124435424805 
2cc6be10b5a2c85248d297c3a , 14.595525741577148 
cd7dd7ba5f681255b02d25315 , 12.521810531616211 
7e8e4f75e8dabd980ea90d98a , 11.58696174621582 
6086bbe6deae7c90a8a576a9b , 14.113080978393555 
93686777fa1bdcd394d209c98 , 15.912772178649902 
69bb4b9185b03bbb4ea4bcb49 , 12.88074016571045 
5838efdc4d0a166cf4c5fd217 , 10.974835395812988 
5607788f4f71a7666ea13de07 , 11.284396171569824 
555e3fec4e130c5d71c2ddd03 , 14.230451583862305 
0cb467a81d69aa2a281e5d75a , 15.662572860717773 
1da5ca3bf44a9f6a551dea6e6 , 13.693596839904785 
cdd51125b2f40c624cecd9946 , 8.368949890136719 
3870b2198e0e6a41c26bdc5b6 , 13.441413879394531 
914dc1e29901bf13db5b684d6 , 15.558186531066895 
9c29d9ba2955c486aa54c89e4 , 13.361433982849121 
73ab3983304d38deacca57b50 , 9.399572372436523 
4937bba89f7edf88a222f5c02 , 12.977123260498047 
16094f1ef7cd1da52ff6aea61 , 13.711203575134277 
8d09b90e9d6571488ac3e1a6e , 13.094537734985352 
406a4727c4621aa5a1477d49f , 14.362430572509766 
38d74ae6dfe5342f36b4f8838 , 15.152320861816406 
e503f64a7d05202dc4a96dbed , 14.83367919921875 
725f9c39e245d4c9eafb8b57c , 12.4185791015625 
5acad7846d5edec421aa9d662 , 9.410627365112305 
0f7f4a59bd58d9ac62c69eb84 , 15.640057563781738 
10830ff095b43082456550a3b , 15.427600860595703 
0d467a45feb865dfc2ba5df1c , 11.558730125427246 
e4290ff9b4cddc5d5709c84ea , 13.478655815124512 
2f04a7999c8bf2b87bc49c6dd , 11.117579460144043 
f3d3a0f313084899ac190ec91 , 17.445032119750977 
b9c99ebc0b3227b088bd31059 , 14.882159233093262 
fc898ce2edc3b988e9a2e6ce7 , 9.446971893310547 
89c842684f82fc26789e154fa , 14.538968086242676 
81988616b124983b7d6ee9200 , 9.165475845336914 
8e682feb79358c233dbc1228a , 14.110955238342285 
1af92203d491682d045ff786e , 17.198646545410156 
67d778d42fc8b9679f553047b , 11.585139274597168 
051c67e44f475016bb80c04e6 , 17.2427978515625 
49c949564c05a76feb79cfeed , 16.39996910095215 
196696d07f7e030163d3c3c1e , 13.2919340133667 
42c34ac4aea82d857465d4264 , 17.69400405883789 
4a3238a85900a5485e17111a6 , 18.48723793029785 
b6868e6e67d1b1a9fe744ae86 , 11.672205924987793 
f6b8a574308ed757c8676b603 , 14.90453052520752 
97f78e7d96cfe6c3cb707a726 , 11.089001655578613 
6463ff4567c834e3f13015a38 , 12.487983703613281 
a30feb14db253767a513dfadd , 9.396496772766113 
d6ebcbaf4c5f75778b56d1275 , 13.00559139251709 
65cef36cdf99e746dae43d222 , 14.754752159118652 
afeb72c453cb6a54dcc67d667 , 17.275531768798828 
5789e1f49cb221174d9cdab90 , 12.947794914245605 
ce92d9eb8be73504148811e4b , 12.876330375671387 
f97938c4a00a83c4f110f22a4 , 11.763055801391602 
78e5f69be6a8ea8dbcea8f45d , 14.093467712402344 
3f1c994b0b6dd4cba5a4a9cbe , 8.863487243652344 
f4e3f30e3e7cb9303036cd716 , 12.996469497680664 
ff1074e3ffeaf7141eb298616 , 10.19983196258545 
0fd28a432e01f16eee7bcf174 , 12.486359596252441 
f944a695f223e626bb45a4daa , 10.400866508483887 
52f470d2952ad2cb2f75b45a1 , 15.364680290222168 
95645179b709f35f2143487ca , 19.687021255493164 
781e3d8a5a18f2e4deb34ecf0 , 13.318239212036133 
88ab7b863951ee12ec99e6c9b , 19.670883178710938 
2679cd7bd04e0b36b15a0eb63 , 13.291215896606445 
d31546882cc340792776d5fca , 11.122775077819824 
bc2c4ee2bcd6f708fa74bb236 , 14.56478214263916 
f25c80ee1ae17fa1a89af0b2e , 11.544988632202148 
2df5017e04938bfbc20117d45 , 14.935059547424316 
423a984da4301fce00dd3dc91 , 8.944931030273438 
631cd825d3b31a39910dc4013 , 11.980376243591309 
e5f766297b1af074537b29d7e , 11.02255916595459 
29e87e03238abc0e4442d37bb , 12.924920082092285 
81b82fd99e9b119f8e5f3d113 , 11.795404434204102 
ede4ad634d2e66b9033feed5b , 12.361576080322266 
6fdfa575d3e3c2676778d1dd7 , 12.981290817260742 
ecc77fb2cf43f95ae65941863 , 14.144125938415527 
224db3db9e9629c56186f1957 , 15.512242317199707 
dc361b284f503f4bea68ed043 , 12.391361236572266 
45dc425887f377e106186932a , 12.735703468322754 
75253a5285b6965e1847d7b17 , 12.93274974822998 
9f92d8754d10d64be5925fad4 , 9.390049934387207 
08714b2862a84bb2939620ac9 , 14.984820365905762 
adefc5da81eb4eb5610272aee , 14.984764099121094 
c89e879e89c8c49b948753b6a , 13.744745254516602 
d878435e1bbef4705161b4a57 , 12.497775077819824 
fbe1a759297447c7192f587e8 , 11.853005409240723 
e9d72d2919119a8f701a89638 , 10.14588451385498 
ff31501f3d7e20ab1766255c3 , 18.990264892578125 
46e1a6fc133ab50912061f28f , 15.03691291809082 
178c439ee2ed873739f4956ef , 13.996830940246582 
c08df0461ba5b404826ef9b1d , 14.61601734161377 
e87b6be1c4f29c9d584e965cf , 13.45733642578125 
42f2b8abe1b00fab7d4f7b216 , 10.789180755615234 
1a803bdbcec0888540e43619a , 12.833596229553223 
fff1c8b64b4687e36e457e3af , 11.319371223449707 
ef205b269f94f4b57a60eed47 , 12.749648094177246 
2c5d11f7c72bb1bb4e5e774a2 , 10.829351425170898 
a4474c33387229da77a9b49a3 , 12.4520263671875 
7b38aad1bde94152757f822d4 , 14.96568775177002 
06cd9e0293531569ee73e89c6 , 11.499933242797852 
7af7c22a1d9f3e8215cd93bf3 , 15.263897895812988 
d5ade39246b61c26bde1f8240 , 10.916301727294922 
2899c483cea090cfbc4bfa731 , 12.406187057495117 
af6481d902e5feda549e3eb20 , 13.880693435668945 
1238aa16808b3c356ff4d7e19 , 12.678712844848633 
4cea9e48b2a7453789e37e652 , 11.742972373962402 
602dc709e0a88a54613e56af7 , 11.63492488861084 
0ca06c64b0d9a062a9212e145 , 11.5049409866333 
861ed611bd8ed173ca7aac3af , 14.83935260772705 
52549d0da4380518fe6af81a6 , 13.058366775512695 
56941d29046ee553098a10da5 , 13.587820053100586 
4ff61c2f69b0d253c80bc9b8b , 15.586942672729492 
5955448e29bcea9e6b04e6ee6 , 19.487998962402344 
1e1d07032bd41ae7166b79111 , 12.604838371276855 
1f43a1b1000bd9a6408cb169e , 11.456588745117188 
7cf6e78e2a8dce485a3169423 , 13.961577415466309 
fd5fbeddae2db4c6cab021a05 , 16.493810653686523 
765ba12857804a0291df3c513 , 17.546785354614258 
f4828fcb33f9614a8755a00cb , 14.806419372558594 
4f7ef9555b8894a52afc6198e , 11.041648864746094 
67dac78befc639de35f9035af , 13.53018856048584 
6f2bbb08f55b5a2827646c63f , 11.700706481933594 
8cd6f5492d385417a41f7669a , 17.183021545410156 
284a7020c0f776204fbf1789b , 17.706083297729492 
775602130dfa16237fbd9dbc5 , 14.308680534362793 
7e02514a830168c8c8b27d5b2 , 14.601542472839355 
1ca6f383f8eb124beb79e5ee4 , 11.111311912536621 
